frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,8.0,[1115.0685632270506 1108.3099767526624 1615.3177136516579 1535.260991047604],[1282.83154296875 1357.171142578125 1438.14013671875 1436.5718994140625],0.25791284441947937,KH05ZZX,0.39794869440087705
264,13.0,[2243.9213847047567 1641.519486423145 2982.775521162327 2145.3407070894027],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722917556762695,LM13VCV,0.5124017335841426
264,1.0,[2048.282536628292 1205.4848211304327 2601.769149635718 1680.2811204777015],[2230.421630859375 1491.81591796875 2449.601318359375 1581.470947265625],0.4519748091697693,AP05JED,0.3755076577441079
265,1.0,[2047.3969943935963 1206.6812942482375 2602.1964844074046 1681.5600215851828],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.4552023410797119,AP05JED,0.3755076577441079
266,6.0,[833.5226972731525 1634.1339589094816 1633.6469956862197 2151.836838796604],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582086086273193,GX15OGJ,0.47631379291081305
266,1.0,[2046.567671156914 1208.6633913114115 2604.2003005064853 1682.8866215248167],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.2962799668312073,AP05JEQ,0.5451682976392045
267,13.0,[2243.723786712826 1652.0871420762946 2984.592909615526 2147.7597994161615],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695535778999329,LM13VCV,0.510252881505124
267,6.0,[831.58481244261 1636.8119853899839 1629.007476899895 2152.281116358397],[1088.39404296875 2043.35498046875 1320.981201171875 2136.58740234375],0.6247918009757996,GX15OGJ,0.22763919651031275
268,13.0,[2241.3391437279533 1656.0614892140638 2983.904475159611 2150.536763521818],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397600769996643,LM13VCV,0.4297935502508686
269,13.0,[2241.3181281909015 1661.102361099572 2985.6317270938384 2154.026937883961],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507795453071594,LM13VCV,0.4810188685294654
270,13.0,[2242.7869050025774 1665.0643464270458 2988.0847841934237 2155.3554955878235],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455338001251221,LM13VCV,0.2793860936788991
270,1.0,[2042.9042488594343 1215.5452527402292 2606.6024534569333 1690.4815887145903],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.34054145216941833,AP05JEO,0.5439312461093299
271,13.0,[2243.181711516546 1666.9450051197052 2989.255812908329 2155.3485045624648],[2516.35205078125 2034.09521484375 2745.296142578125 2135.84716796875],0.645790696144104,LM13VCV,0.24933714651342492
271,1.0,[2041.9942652086165 1216.6012043557819 2607.433502573428 1692.111638559548],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.35791799426078796,AP05JEO,0.3620753162294589
272,13.0,[2244.9561654611193 1671.516982517649 2989.6078738546717 2157.7621806913025],[2512.595458984375 2033.5067138671875 2754.3984375 2144.486083984375],0.6905057430267334,LM13VCV,0.21511028695976292
272,1.0,[2041.7093059264482 1218.6856706236526 2609.948498005405 1694.9592907183528],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778171181678772,AP05JEO,0.1912198634685525
272,8.0,[1100.965394510487 1124.669741335131 1608.7720141199693 1559.2703910280204],[1270.4666748046875 1369.2825927734375 1426.7325439453125 1458.0333251953125],0.2834712862968445,KH05ZTK,0.12162978471834567
273,13.0,[2246.059215049736 1673.9531781238302 2993.3770904196062 2155.971733743603],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462791437403843
273,1.0,[2041.4551413163842 1220.8004978276458 2611.5004660944874 1698.5623265794438],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491337776184082,AP05JEO,0.36447135067033914
274,1.0,[2042.3969416384634 1222.59658194704 2614.180333997184 1701.2069498193848],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392163038253784,AP05JEO,0.45486422408523447
274,13.0,[2248.736849329636 1678.5190104118458 2996.2193003363004 2155.969251897097],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028069257736206,LM13VCV,0.33754583749471434
275,1.0,[2044.5052746851775 1226.068177815988 2616.235016163279 1705.015393124457],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656702518463135,AP05JEO,0.4358477460336312
275,8.0,[1096.9971447092566 1126.718900402837 1605.3141394278582 1564.632760825458],[1254.2574462890625 1374.894775390625 1430.264404296875 1461.2099609375],0.2657146751880646,YK05ZZK,0.1497397038833324
276,1.0,[2047.8043776420106 1228.9562845428613 2618.5769203323043 1707.8870068398073],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719545483589172,AP05JEO,0.2252579938719311
277,1.0,[2049.079447971974 1229.9758060538431 2619.2509681196348 1708.8811403137422],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.570244550704956,AP05JEO,0.2252579938719311
278,1.0,[2050.7833018628476 1230.9941294547007 2621.041451860408 1709.8129117525732],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291903018951416,AP05JEO,0.20178144118995284
279,1.0,[2054.698449261625 1232.5766916171312 2622.641155472168 1713.4194316597789],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.43779951333999634,AP05JEO,0.1713804120292482
280,1.0,[2052.5821424980804 1232.5783052036302 2623.330886507565 1716.5373031999704],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.482515138108177
280,8.0,[1089.2745045760737 1127.8732519504406 1600.9406836113164 1573.3118973818932],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.2735062837600708,KK05ZZK,0.23068145498816459
281,1.0,[2050.2481656509863 1235.4255267838337 2622.507626604247 1721.9072149752326],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840433597564697,AP05JEO,0.7515444093492314
281,8.0,[1086.6778635474611 1131.243789608051 1599.0532355675764 1576.96960516448],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.2619428038597107,KK05ZZK,0.14745853692228858
282,1.0,[2051.263422550776 1237.4324309560618 2624.969885274491 1726.1487804774758],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.3797079920768738,AP05JEO,0.4654817149180487
282,8.0,[1082.9398709890008 1131.88612034071 1595.411184150874 1579.1039991043272],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236727952957153,KH05ZZK,0.2666497527148274
283,1.0,[2051.4913430367483 1237.7134033884051 2626.167156860183 1728.066425014749],[2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625],0.37939608097076416,AP05JEO,0.4654817149180487
283,8.0,[1081.393212570495 1133.309093924892 1593.60272693266 1579.745755664412],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926928997039795,KH05ZZK,0.4710071164706225
284,1.0,[2051.32645679492 1237.98266622284 2627.5834645413415 1729.6050126566727],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214823603630066,AP05JEO,0.8421834266453069
285,1.0,[2047.904760350027 1239.914360275597 2627.302675518618 1733.5916966578673],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065416693687439,AP05JEO,0.4543195998420162
285,8.0,[1079.2747018326186 1140.9885675681069 1590.875750120097 1584.9129091743691],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207252264022827,KH05ZZK,0.5429221962869002
286,1.0,[2042.0994141870897 1241.3934521857825 2626.3246568640952 1737.461726033873],[2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.5333115458488464,AP05JEO,0.5288831110579291
287,1.0,[2045.5787631632147 1243.098291492436 2630.5097581004384 1741.8627657975687],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.48131510615348816,AP05JEO,0.8377366415459895
287,8.0,[1076.7405289148617 1142.6310138382414 1591.3719611359745 1588.0480021081366],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.3186071515083313,KH05ZZK,0.14426592808260055
288,1.0,[2046.5537142002188 1245.9508468432691 2633.3911266316086 1746.7027366594843],[2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125],0.48003560304641724,AP05JEO,0.3654197744703405
288,8.0,[1074.8529761852012 1145.9202713171771 1590.1034738460455 1591.38523324493],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599357545375824,KK05ZZK,0.40934228302575726
289,1.0,[2046.6890535233103 1246.6091226874157 2634.9053039157134 1748.708146590309],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.48035377264022827,AP05JEO,0.3654197744703405
289,8.0,[1074.1894412820618 1147.0068830168495 1589.8891220129656 1592.5558246408248],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.46069008111953735,KH05ZZK,0.18953292267161764
290,8.0,[1073.3308270787904 1147.5807273336095 1588.5507284464486 1594.3941692866174],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736011266708374,KH05ZZK,0.3587222717697634
290,1.0,[2047.3450005542122 1250.3092551118104 2637.1246571326105 1751.9711253759663],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.4162750244140625,AP05JEO,0.487823767113645
291,8.0,[1072.3381554530906 1150.5357907553712 1586.165178207661 1597.4921781781477],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.519484281539917,KH05ZZK,0.13664218143411558
291,1.0,[2047.5590924293958 1253.2340516326974 2638.9360248848852 1755.8156764611647],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.47147226333618164,AP05JEO,0.1856521774657642
292,1.0,[2047.3991513761764 1257.388623528858 2639.686052917742 1760.0753348606179],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.33795177936553955,AP05JEC,0.3924667917769025
293,1.0,[2049.6010912836705 1258.2437524375682 2640.1280891584697 1762.6810326930486],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103923678398132,AP05JED,0.11129275710462982
293,8.0,[1071.3682245203938 1154.680384478881 1584.7357605197387 1604.609645090286],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091306567192078,GJ05ZZK,0.125964196546527
294,1.0,[2049.5122813035437 1260.312281260961 2640.239546665782 1766.2562229854268],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149409770965576,AP05JED,0.1880124408939991
294,8.0,[1069.097504380563 1158.0335635398726 1583.8544710554675 1609.3702940840114],[1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125],0.5072091221809387,KH05ZZK,0.3887209081112035
295,1.0,[2049.412217906055 1260.7270720324418 2640.363180044077 1767.80339590436],[2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375],0.5158672332763672,AP05JED,0.1880124408939991
295,8.0,[1067.9396423341273 1159.0740859850232 1583.7554456494386 1611.4063145512607],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.5091825127601624,KH05ZZK,0.3887209081112035
296,1.0,[2047.2519082667914 1263.0352604534671 2640.920742272295 1770.7365117694906],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.497237890958786,AP05JEO,0.5311110531929615
296,8.0,[1063.5657362425613 1160.1077538687698 1582.7827372618585 1612.903514606094],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.45919695496559143,KH05ZZK,0.4847537465412483
297,8.0,[1062.7133805109147 1160.001331522581 1583.3999820878103 1614.2175263153558],[1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.3720240592956543,KH05ZZK,0.9465081606167091
298,1.0,[2049.145233342575 1267.6665892231674 2648.9439712864632 1777.2859332286268],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105192720890045,AP05JEO,0.38722059951766175
299,8.0,[1060.0584923926008 1165.293231965514 1582.1957067798248 1619.4284704005288],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.4356998801231384,KK05ZZK,0.14365233062164592
299,1.0,[2050.0680648425305 1269.7634393873843 2656.6480485592065 1780.3459105378722],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27104970812797546,AP05JEO,0.895786197514581
300,8.0,[1060.1057381893497 1166.6768082189806 1583.354937063929 1622.2878051206799],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706607460975647,KH05ZZK,0.335815026234089
300,1.0,[2049.222635273314 1272.7891128557806 2660.6545838339525 1785.152760768315],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543832004070282,AP05JEO,0.9449431608133071
301,8.0,[1059.8740595449353 1166.7859857371436 1584.0272455378577 1623.6308018054306],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.47968342900276184,KM05ZZK,0.2895199813155061
301,1.0,[2048.757808235987 1273.5752134399452 2663.0072473778982 1787.189604520848],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.34938088059425354,AP05JEO,0.7732026151656473
302,8.0,[1054.9586896351584 1170.4720666847786 1582.0368380608866 1624.7297827049385],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.4468356668949127,KM05ZZK,0.3801544619247399
302,1.0,[2051.3922200289267 1275.0549133649854 2665.8032863560334 1789.7198319724832],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222602903842926,AP05JEO,0.8637121146721323
303,8.0,[1055.1964181383387 1173.5124517144623 1582.9987416968956 1627.3402408018783],[1238.904052734375 1438.480224609375 1387.87353515625 1515.611572265625],0.3549729585647583,KM05ZIK,0.2932978608269097
303,1.0,[2053.6259098407477 1277.9160713624544 2664.8564983326028 1792.777017782705],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.320305734872818,AP05JEQ,0.5067092992760882
304,1.0,[2047.2732076346153 1279.9695380358726 2660.796158704964 1794.4473122331556],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.25804856419563293,AP05JEO,0.5618736093147874
304,8.0,[1054.2405131464047 1174.7543070662095 1582.6493097315993 1627.8978668198652],[1229.179443359375 1435.9713134765625 1388.7305908203125 1520.9981689453125],0.37328213453292847,KM05ZIK,0.06924652250216423
305,1.0,[2044.3661789974997 1281.662853533135 2656.717978044109 1796.2884388695927],[2250.2822265625 1583.2998046875 2483.44873046875 1674.25927734375],0.48738163709640503,AP05JEO,0.9218816114705919
305,8.0,[1052.8515059193835 1177.6176344593562 1581.093884486692 1631.4748891284573],[1222.0994873046875 1439.2640380859375 1388.3323974609375 1526.022705078125],0.3978804647922516,KH05ZZK,0.255554140548686
306,1.0,[2045.2173801745528 1284.4019942536804 2658.102174282384 1800.0656026904137],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.42705783247947693,AP05JEO,0.7145989633175124
307,1.0,[2044.423649138871 1285.1832321900495 2658.1398090393604 1801.5967881051417],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.42630526423454285,AP05JEO,0.5815794406182611
308,1.0,[2044.6316618559433 1285.3147369692222 2661.3825459202603 1803.2459508580507],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.386518657207489,AP05JEO,0.6089257875099993
309,8.0,[1051.8292515108499 1180.1602337585298 1578.4689299507602 1636.7320992216876],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373182952404022,KH05ZZK,0.7476599762363043
309,1.0,[2045.7635444390478 1286.6729431109056 2664.2768532878354 1805.7532453603312],[2265.62548828125 1604.530517578125 2450.91943359375 1695.5009765625],0.323017954826355,AP05JEO,0.4726834437764909
310,1.0,[2048.5536134579725 1290.2657108236108 2671.7247873463584 1809.3414170486049],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204822063446045,AP05JEO,0.41738895964560496
311,8.0,[1046.3062427227705 1182.1174611453955 1574.8250345319384 1642.7313323501219],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161754488945007,KH05ZZK,0.6693395219389735
311,1.0,[2052.1808034366495 1294.8560960729428 2677.21510033068 1813.9275618487131],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.3920241892337799,AP05JEO,0.5009515827959062
